test_index,true_label,predicted_label,is_valid_label,is_correct
193332,0,0,True,True
193333,0,0,True,True
193334,0,0,True,True
193335,0,0,True,True
193336,0,0,True,True
193337,0,0,True,True
193338,0,0,True,True
193339,0,0,True,True
193340,0,0,True,True
193341,0,0,True,True
193342,0,0,True,True
193343,0,0,True,True
193344,1,1,True,True
193345,1,1,True,True
193346,0,0,True,True
193347,0,0,True,True
193348,0,0,True,True
193349,0,0,True,True
193350,0,0,True,True
193351,0,0,True,True
193352,0,0,True,True
193353,0,0,True,True
193354,0,0,True,True
193355,1,1,True,True
193356,1,1,True,True
193357,0,0,True,True
193358,0,0,True,True
193359,0,0,True,True
193360,0,0,True,True
193361,4,4,True,True
193362,0,0,True,True
193363,3,3,True,True
193364,0,0,True,True
193365,0,0,True,True
193366,0,0,True,True
193367,0,0,True,True
193368,0,0,True,True
193369,0,0,True,True
193370,0,0,True,True
193371,0,0,True,True
193372,1,1,True,True
193373,0,0,True,True
193374,0,0,True,True
193375,0,0,True,True
193376,0,0,True,True
193377,0,0,True,True
193378,0,0,True,True
193379,0,0,True,True
193380,0,0,True,True
193381,2,2,True,True
193382,0,0,True,True
193383,0,0,True,True
193384,0,0,True,True
193385,0,0,True,True
193386,0,0,True,True
193387,0,0,True,True
193388,0,0,True,True
193389,0,0,True,True
193390,0,0,True,True
193391,2,2,True,True
193392,0,0,True,True
193393,0,0,True,True
193394,0,0,True,True
193395,0,0,True,True
193396,0,0,True,True
193397,0,0,True,True
193398,0,0,True,True
193399,0,0,True,True
193400,2,2,True,True
193401,0,0,True,True
193402,0,0,True,True
193403,2,2,True,True
193404,3,3,True,True
193405,0,0,True,True
193406,0,0,True,True
193407,0,0,True,True
193408,0,0,True,True
193409,0,0,True,True
193410,0,0,True,True
193411,0,0,True,True
193412,0,0,True,True
193413,0,0,True,True
193414,0,0,True,True
193415,1,1,True,True
193416,0,0,True,True
193417,1,1,True,True
193418,0,0,True,True
193419,0,0,True,True
193420,0,0,True,True
193421,0,0,True,True
193422,2,2,True,True
193423,0,0,True,True
193424,0,0,True,True
193425,1,1,True,True
193426,0,0,True,True
193427,0,0,True,True
193428,0,0,True,True
193429,0,0,True,True
193430,0,0,True,True
193431,2,2,True,True
193432,0,0,True,True
193433,0,0,True,True
193434,0,0,True,True
193435,0,0,True,True
193436,0,0,True,True
193437,1,1,True,True
193438,0,0,True,True
193439,0,0,True,True
193440,0,0,True,True
193441,3,3,True,True
193442,0,0,True,True
193443,0,0,True,True
193444,0,0,True,True
193445,0,0,True,True
193446,2,2,True,True
193447,0,0,True,True
193448,0,0,True,True
193449,0,0,True,True
193450,0,0,True,True
193451,0,0,True,True
193452,0,0,True,True
193453,0,0,True,True
193454,1,1,True,True
193455,0,0,True,True
193456,0,0,True,True
193457,0,0,True,True
193458,4,4,True,True
193459,0,0,True,True
193460,0,0,True,True
193461,0,0,True,True
193462,5,5,True,True
193463,0,0,True,True
193464,0,0,True,True
193465,2,2,True,True
193466,6,6,True,True
193467,0,0,True,True
193468,3,3,True,True
193469,0,0,True,True
193470,0,0,True,True
193471,2,2,True,True
193472,0,0,True,True
193473,0,0,True,True
193474,0,0,True,True
193475,2,2,True,True
193476,0,0,True,True
193477,0,0,True,True
193478,0,0,True,True
193479,0,0,True,True
193480,0,0,True,True
193481,0,0,True,True
193482,0,0,True,True
193483,0,0,True,True
193484,0,0,True,True
193485,0,0,True,True
193486,0,0,True,True
193487,0,0,True,True
193488,0,0,True,True
193489,0,0,True,True
193490,0,0,True,True
193491,0,0,True,True
193492,0,0,True,True
193493,0,0,True,True
193494,0,0,True,True
193495,0,0,True,True
193496,0,0,True,True
193497,0,0,True,True
193498,0,0,True,True
193499,0,0,True,True
193500,0,0,True,True
193501,0,0,True,True
193502,0,0,True,True
193503,0,0,True,True
193504,3,3,True,True
193505,3,3,True,True
193506,0,0,True,True
193507,2,2,True,True
193508,1,1,True,True
193509,0,0,True,True
193510,0,0,True,True
193511,0,0,True,True
193512,0,0,True,True
193513,0,0,True,True
193514,0,0,True,True
193515,1,1,True,True
193516,1,1,True,True
193517,0,0,True,True
193518,1,1,True,True
193519,0,0,True,True
193520,0,0,True,True
193521,2,2,True,True
193522,0,0,True,True
193523,0,0,True,True
193524,3,3,True,True
193525,0,0,True,True
193526,2,2,True,True
193527,0,0,True,True
193528,0,0,True,True
193529,0,0,True,True
193530,0,0,True,True
193531,0,0,True,True
193532,8,8,True,True
193533,0,0,True,True
193534,0,0,True,True
193535,2,2,True,True
193536,0,0,True,True
193537,0,0,True,True
193538,0,0,True,True
193539,0,0,True,True
193540,0,0,True,True
193541,0,0,True,True
193542,0,0,True,True
193543,0,0,True,True
193544,0,0,True,True
193545,0,0,True,True
193546,0,0,True,True
193547,0,0,True,True
193548,0,0,True,True
193549,0,0,True,True
193550,0,0,True,True
193551,0,0,True,True
193552,0,0,True,True
193553,1,1,True,True
193554,0,0,True,True
193555,0,0,True,True
193556,0,0,True,True
193557,9,0,True,False
193558,3,3,True,True
193559,0,0,True,True
193560,0,0,True,True
193561,0,0,True,True
193562,0,0,True,True
193563,0,0,True,True
193564,0,0,True,True
193565,0,0,True,True
193566,0,0,True,True
193567,0,0,True,True
193568,0,0,True,True
193569,0,0,True,True
193570,2,2,True,True
193571,0,0,True,True
193572,0,0,True,True
193573,2,2,True,True
193574,0,0,True,True
193575,0,0,True,True
193576,0,0,True,True
193577,0,0,True,True
193578,1,1,True,True
193579,0,0,True,True
193580,0,0,True,True
193581,0,0,True,True
193582,0,0,True,True
193583,0,0,True,True
193584,0,0,True,True
193585,0,0,True,True
193586,2,2,True,True
193587,0,0,True,True
193588,2,2,True,True
193589,0,0,True,True
193590,0,0,True,True
193591,1,1,True,True
193592,2,2,True,True
193593,0,0,True,True
193594,0,0,True,True
193595,0,0,True,True
193596,7,7,True,True
193597,0,0,True,True
193598,0,0,True,True
193599,0,0,True,True
193600,0,0,True,True
193601,0,0,True,True
193602,0,0,True,True
193603,0,0,True,True
193604,4,4,True,True
193605,0,0,True,True
193606,0,0,True,True
193607,0,0,True,True
193608,0,0,True,True
193609,0,0,True,True
193610,0,0,True,True
193611,0,0,True,True
193612,0,0,True,True
193613,0,0,True,True
193614,0,0,True,True
193615,0,0,True,True
193616,0,0,True,True
193617,2,2,True,True
193618,0,0,True,True
193619,3,3,True,True
193620,0,0,True,True
193621,0,0,True,True
193622,0,0,True,True
193623,0,0,True,True
193624,0,0,True,True
193625,0,0,True,True
193626,0,0,True,True
193627,0,0,True,True
193628,0,0,True,True
193629,0,0,True,True
193630,0,0,True,True
193631,2,2,True,True
193632,0,0,True,True
193633,0,0,True,True
193634,0,0,True,True
193635,0,0,True,True
193636,0,0,True,True
193637,1,1,True,True
193638,2,2,True,True
193639,0,0,True,True
193640,0,0,True,True
193641,0,0,True,True
193642,0,0,True,True
193643,0,0,True,True
193644,0,0,True,True
193645,0,0,True,True
193646,0,0,True,True
193647,2,2,True,True
193648,1,1,True,True
193649,0,0,True,True
193650,0,0,True,True
193651,0,0,True,True
193652,3,3,True,True
193653,0,0,True,True
193654,1,1,True,True
193655,0,0,True,True
193656,0,0,True,True
193657,0,0,True,True
193658,1,1,True,True
193659,0,0,True,True
193660,0,0,True,True
193661,0,0,True,True
193662,0,0,True,True
193663,0,0,True,True
193664,0,0,True,True
193665,0,0,True,True
193666,1,1,True,True
193667,0,0,True,True
193668,0,0,True,True
193669,0,0,True,True
193670,0,0,True,True
193671,2,2,True,True
193672,0,0,True,True
193673,0,0,True,True
193674,0,0,True,True
193675,0,0,True,True
193676,0,0,True,True
193677,1,1,True,True
193678,0,0,True,True
193679,1,1,True,True
193680,0,0,True,True
193681,0,0,True,True
193682,1,1,True,True
193683,0,0,True,True
193684,1,1,True,True
193685,0,0,True,True
193686,0,0,True,True
193687,0,0,True,True
193688,0,0,True,True
193689,3,3,True,True
193690,0,0,True,True
193691,0,0,True,True
193692,2,2,True,True
193693,0,0,True,True
193694,1,1,True,True
193695,0,0,True,True
193696,0,0,True,True
193697,1,1,True,True
193698,0,0,True,True
193699,0,0,True,True
193700,0,0,True,True
193701,0,0,True,True
193702,4,4,True,True
193703,0,0,True,True
193704,0,0,True,True
193705,0,0,True,True
193706,3,3,True,True
193707,0,0,True,True
193708,0,0,True,True
193709,0,0,True,True
193710,0,0,True,True
193711,0,0,True,True
193712,0,0,True,True
193713,1,1,True,True
193714,0,0,True,True
193715,0,0,True,True
193716,0,0,True,True
193717,0,0,True,True
193718,1,1,True,True
193719,0,0,True,True
193720,3,3,True,True
193721,0,0,True,True
193722,0,0,True,True
193723,2,2,True,True
193724,2,2,True,True
193725,0,0,True,True
193726,0,0,True,True
193727,0,0,True,True
193728,0,0,True,True
193729,0,0,True,True
193730,0,0,True,True
193731,3,3,True,True
193732,0,0,True,True
193733,0,0,True,True
193734,0,0,True,True
193735,3,3,True,True
193736,0,0,True,True
193737,0,0,True,True
193738,1,1,True,True
193739,0,0,True,True
193740,2,2,True,True
193741,3,3,True,True
193742,0,0,True,True
193743,9,9,True,True
193744,0,0,True,True
193745,0,0,True,True
193746,0,0,True,True
193747,1,1,True,True
193748,0,0,True,True
193749,0,0,True,True
193750,2,2,True,True
193751,0,0,True,True
193752,0,0,True,True
193753,2,2,True,True
193754,0,0,True,True
193755,1,1,True,True
193756,0,0,True,True
193757,1,1,True,True
193758,2,2,True,True
193759,0,0,True,True
193760,0,0,True,True
193761,1,1,True,True
193762,0,0,True,True
193763,0,0,True,True
193764,0,0,True,True
193765,0,0,True,True
193766,0,0,True,True
193767,0,0,True,True
193768,0,0,True,True
193769,0,0,True,True
193770,0,0,True,True
193771,0,0,True,True
193772,0,0,True,True
193773,0,0,True,True
193774,0,0,True,True
193775,1,1,True,True
193776,1,1,True,True
193777,2,2,True,True
193778,1,1,True,True
193779,2,2,True,True
193780,0,0,True,True
193781,0,0,True,True
193782,0,0,True,True
193783,0,0,True,True
193784,1,1,True,True
193785,0,0,True,True
193786,3,3,True,True
193787,2,2,True,True
193788,0,0,True,True
193789,0,0,True,True
193790,0,0,True,True
193791,0,0,True,True
193792,0,0,True,True
193793,0,0,True,True
193794,0,0,True,True
193795,1,1,True,True
193796,0,0,True,True
193797,0,0,True,True
193798,0,0,True,True
193799,0,0,True,True
193800,0,0,True,True
193801,0,0,True,True
193802,0,0,True,True
193803,0,0,True,True
193804,0,0,True,True
193805,0,0,True,True
193806,0,0,True,True
193807,0,0,True,True
193808,0,0,True,True
193809,3,3,True,True
193810,0,0,True,True
193811,3,3,True,True
193812,0,0,True,True
193813,0,0,True,True
193814,0,0,True,True
193815,2,2,True,True
193816,0,0,True,True
193817,0,0,True,True
193818,0,0,True,True
193819,0,0,True,True
193820,1,1,True,True
193821,0,0,True,True
193822,0,0,True,True
193823,0,0,True,True
193824,0,0,True,True
193825,0,0,True,True
193826,1,1,True,True
193827,3,3,True,True
193828,0,0,True,True
193829,0,0,True,True
193830,0,0,True,True
193831,0,0,True,True
193832,0,0,True,True
193833,0,0,True,True
193834,2,2,True,True
193835,0,0,True,True
193836,0,0,True,True
193837,0,0,True,True
193838,1,1,True,True
193839,0,0,True,True
193840,1,1,True,True
193841,0,0,True,True
193842,1,1,True,True
193843,0,0,True,True
193844,0,0,True,True
193845,0,0,True,True
193846,0,0,True,True
193847,0,0,True,True
193848,3,3,True,True
193849,0,0,True,True
193850,1,1,True,True
193851,0,0,True,True
193852,0,0,True,True
193853,7,7,True,True
193854,0,0,True,True
193855,0,0,True,True
193856,0,0,True,True
193857,0,0,True,True
193858,0,0,True,True
193859,0,0,True,True
193860,0,0,True,True
193861,0,0,True,True
193862,0,0,True,True
193863,0,0,True,True
193864,0,0,True,True
193865,0,0,True,True
193866,0,0,True,True
193867,0,0,True,True
193868,2,2,True,True
193869,0,0,True,True
193870,0,0,True,True
193871,0,0,True,True
193872,0,0,True,True
193873,0,0,True,True
193874,0,0,True,True
193875,0,0,True,True
193876,0,0,True,True
193877,0,0,True,True
193878,0,0,True,True
193879,3,3,True,True
193880,0,0,True,True
193881,0,0,True,True
193882,0,0,True,True
193883,0,0,True,True
193884,0,0,True,True
193885,0,0,True,True
193886,0,0,True,True
193887,0,0,True,True
193888,0,0,True,True
193889,0,0,True,True
193890,0,0,True,True
193891,0,0,True,True
193892,0,0,True,True
193893,0,0,True,True
193894,0,0,True,True
193895,0,0,True,True
193896,0,0,True,True
193897,1,1,True,True
193898,0,0,True,True
193899,0,0,True,True
193900,0,0,True,True
193901,1,1,True,True
193902,0,0,True,True
193903,0,0,True,True
193904,0,0,True,True
193905,0,0,True,True
193906,3,3,True,True
193907,0,0,True,True
193908,0,0,True,True
193909,0,0,True,True
193910,0,0,True,True
193911,0,0,True,True
193912,0,0,True,True
193913,0,0,True,True
193914,0,0,True,True
193915,0,0,True,True
193916,1,1,True,True
193917,0,0,True,True
193918,0,0,True,True
193919,2,2,True,True
193920,0,0,True,True
193921,0,0,True,True
193922,0,0,True,True
193923,0,0,True,True
193924,1,1,True,True
193925,0,0,True,True
193926,0,0,True,True
193927,1,1,True,True
193928,0,0,True,True
193929,0,0,True,True
193930,0,0,True,True
193931,0,0,True,True
193932,0,0,True,True
193933,0,0,True,True
193934,0,0,True,True
193935,0,0,True,True
193936,0,0,True,True
193937,3,3,True,True
193938,0,0,True,True
193939,0,0,True,True
193940,0,0,True,True
193941,0,0,True,True
193942,0,0,True,True
193943,0,0,True,True
193944,0,0,True,True
193945,0,0,True,True
193946,0,0,True,True
193947,0,0,True,True
193948,0,0,True,True
193949,2,2,True,True
193950,0,0,True,True
193951,0,0,True,True
193952,0,0,True,True
193953,0,0,True,True
193954,0,0,True,True
193955,0,0,True,True
193956,0,0,True,True
193957,0,0,True,True
193958,0,0,True,True
193959,0,0,True,True
193960,2,2,True,True
193961,0,0,True,True
193962,0,0,True,True
193963,0,0,True,True
193964,0,0,True,True
193965,0,0,True,True
193966,0,0,True,True
193967,0,0,True,True
193968,0,0,True,True
193969,0,0,True,True
193970,4,4,True,True
193971,2,2,True,True
193972,1,1,True,True
193973,0,0,True,True
193974,0,0,True,True
193975,0,0,True,True
193976,3,3,True,True
193977,0,0,True,True
193978,0,0,True,True
193979,0,0,True,True
193980,0,0,True,True
193981,0,0,True,True
193982,0,0,True,True
193983,1,1,True,True
193984,2,2,True,True
193985,0,0,True,True
193986,2,2,True,True
193987,0,0,True,True
193988,0,0,True,True
193989,0,0,True,True
193990,2,2,True,True
193991,0,0,True,True
193992,0,0,True,True
193993,0,0,True,True
193994,0,0,True,True
193995,0,0,True,True
193996,0,0,True,True
193997,0,0,True,True
193998,1,1,True,True
193999,0,0,True,True
194000,0,0,True,True
194001,0,0,True,True
194002,0,0,True,True
194003,0,0,True,True
194004,0,0,True,True
194005,0,0,True,True
194006,1,1,True,True
194007,0,0,True,True
194008,0,0,True,True
194009,0,0,True,True
194010,0,0,True,True
194011,0,0,True,True
194012,0,0,True,True
194013,0,0,True,True
194014,0,0,True,True
194015,0,0,True,True
194016,3,3,True,True
194017,0,0,True,True
194018,0,0,True,True
194019,0,0,True,True
194020,0,0,True,True
194021,0,0,True,True
194022,0,0,True,True
194023,1,1,True,True
194024,0,0,True,True
194025,1,1,True,True
194026,1,1,True,True
194027,0,0,True,True
194028,1,1,True,True
194029,0,0,True,True
194030,0,0,True,True
194031,0,0,True,True
194032,0,0,True,True
194033,0,0,True,True
194034,2,2,True,True
194035,0,0,True,True
194036,0,0,True,True
194037,0,0,True,True
194038,3,3,True,True
194039,0,0,True,True
194040,0,0,True,True
194041,0,0,True,True
194042,0,0,True,True
194043,0,0,True,True
194044,0,0,True,True
194045,0,0,True,True
194046,0,0,True,True
194047,0,0,True,True
194048,0,0,True,True
194049,3,3,True,True
194050,2,2,True,True
194051,1,1,True,True
194052,0,0,True,True
194053,0,0,True,True
194054,0,0,True,True
194055,0,0,True,True
194056,2,2,True,True
194057,0,0,True,True
194058,0,0,True,True
194059,0,0,True,True
194060,1,1,True,True
194061,2,2,True,True
194062,1,1,True,True
194063,0,0,True,True
194064,0,0,True,True
194065,0,0,True,True
194066,0,0,True,True
194067,0,0,True,True
194068,0,0,True,True
194069,2,2,True,True
194070,0,0,True,True
194071,0,0,True,True
194072,0,0,True,True
194073,0,0,True,True
194074,0,0,True,True
194075,0,0,True,True
194076,0,0,True,True
194077,0,0,True,True
194078,0,0,True,True
194079,0,0,True,True
194080,0,0,True,True
194081,0,0,True,True
194082,0,0,True,True
194083,0,0,True,True
194084,0,0,True,True
194085,0,0,True,True
194086,0,0,True,True
194087,0,0,True,True
194088,0,0,True,True
194089,0,0,True,True
194090,1,1,True,True
194091,0,0,True,True
194092,0,0,True,True
194093,0,0,True,True
194094,0,0,True,True
194095,0,0,True,True
194096,0,0,True,True
194097,0,0,True,True
194098,9,0,True,False
194099,0,0,True,True
194100,0,0,True,True
194101,1,1,True,True
194102,1,1,True,True
194103,0,0,True,True
194104,1,1,True,True
194105,0,0,True,True
194106,0,0,True,True
194107,0,0,True,True
194108,2,2,True,True
194109,0,0,True,True
194110,0,0,True,True
194111,0,0,True,True
194112,0,0,True,True
194113,0,0,True,True
194114,0,0,True,True
194115,0,0,True,True
194116,0,0,True,True
194117,0,0,True,True
194118,0,0,True,True
194119,0,0,True,True
194120,0,0,True,True
194121,0,0,True,True
194122,0,0,True,True
194123,0,0,True,True
194124,1,1,True,True
194125,0,0,True,True
194126,0,0,True,True
194127,0,0,True,True
194128,0,0,True,True
194129,0,0,True,True
194130,0,0,True,True
194131,1,1,True,True
194132,0,0,True,True
194133,0,0,True,True
194134,3,3,True,True
194135,0,0,True,True
194136,0,0,True,True
194137,0,0,True,True
194138,0,0,True,True
194139,0,0,True,True
194140,2,2,True,True
194141,0,0,True,True
194142,0,0,True,True
194143,0,0,True,True
194144,0,0,True,True
194145,0,0,True,True
194146,0,0,True,True
194147,0,0,True,True
194148,0,0,True,True
194149,0,0,True,True
194150,0,0,True,True
194151,0,0,True,True
194152,0,0,True,True
194153,0,0,True,True
194154,0,0,True,True
194155,0,0,True,True
194156,0,0,True,True
194157,3,3,True,True
194158,0,0,True,True
194159,0,0,True,True
194160,0,0,True,True
194161,0,0,True,True
194162,0,0,True,True
194163,0,0,True,True
194164,0,0,True,True
194165,0,0,True,True
194166,0,0,True,True
194167,0,0,True,True
194168,2,2,True,True
194169,0,0,True,True
194170,2,2,True,True
194171,0,0,True,True
194172,1,1,True,True
194173,0,0,True,True
194174,0,0,True,True
194175,0,0,True,True
194176,1,1,True,True
194177,0,0,True,True
194178,0,0,True,True
194179,0,0,True,True
194180,0,0,True,True
194181,0,0,True,True
194182,0,0,True,True
194183,0,0,True,True
194184,0,0,True,True
194185,0,0,True,True
194186,0,0,True,True
194187,0,0,True,True
194188,0,0,True,True
194189,0,0,True,True
194190,0,0,True,True
194191,5,5,True,True
194192,0,0,True,True
194193,6,6,True,True
194194,0,0,True,True
194195,0,0,True,True
194196,0,0,True,True
194197,0,0,True,True
194198,0,0,True,True
194199,0,0,True,True
194200,0,0,True,True
194201,0,0,True,True
194202,0,0,True,True
194203,0,0,True,True
194204,0,0,True,True
